age,gender,region_category,membership_category,joined_through_referral,preferred_offer_types,medium_of_operation,internet_option,days_since_last_login,avg_time_spent,avg_transaction_value,avg_frequency_login_days,points_in_wallet,used_special_discount,offer_application_preference,past_complaint,complaint_status,feedback,predicted_churn_risk
41,1,1,4,1,2,0,2,8,192.36,38995.68,20,875.4915992,0,1,0,0,3,4
24,1,1,2,0,1,0,1,3,211.16,6221.32,25,689.5,1,1,0,0,4,3
61,1,2,0,0,1,0,2,14,1185.023186,54153.67,19,844.95,1,0,1,1,8,1
51,1,2,4,1,1,1,0,3,104.29,85865.42,16,710.39,0,1,1,4,0,2
26,1,2,0,0,1,1,0,13,30.91,34443.85,12,0,1,0,1,4,0,2
61,1,1,3,1,0,0,0,11,59.35,24499.37,0,752.54,1,0,1,4,6,3
49,1,3,0,1,1,0,0,25,34.62,48920.15,22,728.28,1,0,0,0,3,3
55,1,2,5,0,2,0,1,18,31,23823.72,5,308.5471412,0,1,1,4,5,5
50,1,1,3,1,0,0,0,11,613.36,42314.08,19,617.24,1,0,0,0,4,4
36,1,2,4,0,1,0,2,14,83.04,25345.99,8,1266.381944,0,1,0,0,6,3
16,0,3,3,0,0,0,0,16,30.34,42528.36,4,765,0,1,0,0,1,2
62,0,2,5,0,2,2,0,12,48.39,45316.24,25,1229.93914,0,1,1,2,3,4
48,0,2,3,0,0,0,1,16,77.88,17540.22,8,717.25,1,0,0,0,6,3
41,1,3,0,0,1,1,1,3,83.41,20935.87,18,781.4,1,0,0,0,2,3
60,1,1,4,0,0,0,0,14,330.23,5464.84,6,692.54,0,1,0,0,6,3
11,1,2,4,1,0,0,1,11,34.04,20530.18,22,751.22,0,1,1,3,3,3
55,0,1,5,0,0,2,1,9,403.24,47739.85,23,587.41,1,0,0,0,4,4
14,1,3,3,0,2,0,2,20,290.11,67910.37,14,795,1,0,1,4,1,1
35,1,3,4,0,1,0,0,10,32.01,23113.65,5,1049.318099,0,1,0,0,4,3
34,1,3,2,1,2,1,1,7,136.33,20396.49,8,507.94,1,0,0,0,5,5
54,1,1,5,1,2,1,2,8,290.38,41275.01,5,671.11,0,1,1,1,4,4
60,0,1,3,1,2,1,0,22,33.24,1606.04,5,732.14,1,0,0,0,5,3
26,0,2,1,1,2,0,1,18,34.02,25164.54,24,1001.875444,1,0,1,3,6,3
64,0,2,1,1,0,0,1,19,50.07,33939.44,22,775.2,0,1,1,4,6,3
48,1,2,2,1,1,1,2,18,433.37,8439.67,16,0,0,1,1,2,3,5
32,1,2,4,0,0,2,0,8,269.88,4112.42,17,796.92,0,1,0,0,5,3
27,1,2,4,1,2,0,1,7,278.3,24616.61,21,0,0,1,0,0,4,4
40,0,1,3,0,0,0,2,8,282.8,7812.45,21,730.33,1,1,0,0,6,3
15,0,2,2,1,2,2,0,25,38.43,16378.58,11,335.4597671,1,0,1,1,3,5
28,0,2,1,0,2,1,2,18,192.64,91382.44,19,349.6438314,0,1,0,0,7,1
27,1,1,5,1,2,0,2,13,-698.0656435,48383.28,0,529.46,0,1,0,0,5,4
53,1,2,4,0,2,1,0,15,799.92498,5909.52,12,699.09,0,1,1,1,6,3
22,1,2,5,1,1,0,1,-999,168.67,12327.5,13,633.57,0,1,0,0,4,4
43,1,0,0,1,2,0,1,8,31.39,13128.71,23,789.9,0,1,1,3,2,3
21,0,1,5,0,0,0,0,11,41.73,31290.62,28,177.8177734,0,1,1,1,4,5
37,0,1,2,1,0,0,2,19,133.68,18710.73,12,630.48,0,1,0,0,4,5
53,1,1,3,0,1,0,2,9,171.29,18570.74,21,0,0,1,1,3,6,4
47,0,1,2,1,0,0,2,23,33.18,24876.82,23,632.57,1,0,1,1,6,5
58,0,1,4,1,0,1,0,2,76.58,28341.04,17,1285.34465,0,1,0,0,3,3
51,0,3,5,1,1,0,0,8,832.99,30629.57,14,652.08,0,1,1,4,5,4
61,0,1,3,0,1,0,1,14,444.7,42454.17,6,333.3142137,0,1,1,3,4,3
10,1,1,5,1,2,0,2,13,1113.91,2262.2,20,0,1,1,0,0,6,5
16,1,2,2,1,1,1,1,21,114.05,33906.8,16,693.41,1,0,1,3,6,3
36,0,3,4,1,1,1,1,9,1278.65,3022.73,28,777.88,0,1,1,1,4,3
31,0,2,2,0,0,2,2,7,37.51,12523.34,14,500.6,1,0,0,0,3,4
27,1,3,2,0,0,1,2,14,304.26,47133.29,10,0,1,0,1,3,4,5
36,0,2,2,1,1,0,0,7,156.02,46858.74,13,0,0,1,1,1,4,5
45,0,2,1,0,2,0,0,8,272.84,86099.51,6,732.97,0,1,1,3,1,1
51,0,1,4,1,0,0,2,16,60.66,19409.12,28,711.46,1,0,1,4,3,3
45,1,1,2,0,1,1,2,15,231.11,35874.66,28,697.44,1,1,0,0,5,3
47,0,2,3,0,1,1,2,20,31.33,60194.29,60.43618049,795.86,0,1,1,3,1,1
32,0,1,5,0,0,1,2,6,374.83,1770.58,28,1023.140432,1,0,0,0,4,5
21,0,3,2,0,0,2,1,12,405.02,17957.54,0,530.6,1,0,1,1,4,4
51,0,2,3,1,2,1,1,12,81.16,4181.71,12,789.1336273,0,1,0,0,5,3
11,0,0,5,0,0,0,2,22,519.73,14676.9,28,617.67,0,1,0,0,3,4
17,0,3,1,1,1,1,2,17,126.92,25908.65,0,763.1,1,0,1,2,8,2
35,0,3,1,1,0,1,0,22,33.94,28216.59,29,742.52,1,0,1,3,5,3
51,1,1,5,1,0,1,2,15,47.65,5496.42,6,660.93,0,1,1,1,3,4
19,1,0,3,0,1,1,2,18,43.83,21896.12,27,764.21,1,0,0,0,3,3
50,0,1,3,0,0,0,0,25,313.44,23808.08,1,783.69,1,1,1,2,7,1
27,1,1,1,1,0,2,1,11,871.66,93471.29,5,761.15,1,1,1,4,1,1
37,1,3,2,0,2,0,0,21,271.09,47714.57,23,541.64,1,0,0,0,5,5
25,0,2,1,1,1,0,2,20,140.15,40596.49,7,808.72,1,0,0,0,1,1
30,0,2,2,0,2,2,0,13,385.34,28975.56,16,636.59,1,0,1,1,2,4
10,1,3,2,0,0,0,2,10,1028.865261,17288.39,6,690.47,0,1,0,0,2,3
20,0,2,2,0,2,1,2,20,448.92,23551.97,14,525.14,1,0,0,0,2,5
25,1,3,0,0,0,0,2,8,364.97,26929.98,3,704.31,0,1,1,2,1,2
42,1,2,4,1,2,1,0,10,134.97,6653.35,0,685.9,1,0,0,0,2,3
42,1,0,5,1,0,0,2,9,36.25,38782.18,11,632.02,0,1,1,2,2,4
23,1,2,2,0,1,1,1,21,369.83,14372.71,7,0,1,0,0,0,5,5
46,1,0,4,1,2,0,1,19,48.34,54406.58,19,795.1,0,1,1,4,0,2
17,1,3,4,1,2,1,2,7,34.85,25415.3,22,737.96,1,0,0,0,5,3
48,1,3,1,0,2,0,1,5,304.89,16290.21,15,772.17,0,1,0,0,5,3
33,0,3,0,1,2,1,1,23,82.05,69007.31,17,790.48,1,0,1,3,0,1
49,1,2,2,0,0,0,0,4,350.8,36630.95,22,635.55,1,1,0,0,5,5
13,0,1,3,1,0,1,1,-999,838.46,39286.18,10,735.52,1,0,1,2,5,3
25,0,3,4,1,1,0,1,7,30.13,46259.68,8,724.57,0,1,0,0,8,2
35,0,1,2,0,1,0,0,17,418.59,49249.26,25,550.73,1,1,1,1,6,4
37,1,1,3,1,0,1,0,4,202.36,2741.6,20,700.75,1,0,0,0,2,3
31,1,3,4,0,0,1,1,15,102.35,13524.95,28,748.08,0,1,1,3,2,3
41,1,0,3,1,1,0,0,17,1112.484404,2838.97,21,264.4456845,1,0,0,0,5,3
18,0,3,4,1,2,1,2,8,903.93,21074.8,27,631.04,0,1,1,2,4,4
44,1,2,4,1,2,2,2,12,580.71,49415.08,15,752.12,1,0,0,0,5,3
41,0,1,3,1,0,2,1,15,759.58,9138.81,20,764.22,1,1,1,3,3,3
12,1,1,4,1,2,0,2,1,216.56,15854.24,15,799.18,1,0,1,3,5,3
48,0,3,3,0,1,0,1,10,33.38,10618.62,2,792.04,0,1,0,0,1,1
28,0,1,2,1,1,1,2,24,116.31,29759.62,5,765.0804642,1,0,0,0,5,3
49,1,1,3,0,1,1,1,23,389.46,21868.21,-6.739061253,692.21,1,0,1,4,6,3
33,0,3,1,1,1,1,1,19,143.11,37731.13,21,727.83,0,1,1,1,6,3
59,0,3,4,0,2,1,0,8,70.44,26525.3,14,665.02,1,0,1,1,6,3
40,0,3,3,1,1,1,1,13,54.11,12811.88,23,618.33,0,1,0,0,6,4
58,1,1,0,1,2,0,1,3,123.37,71770.22,6,789.48,0,1,0,0,8,1
14,0,0,2,0,2,0,2,2,142.66,10856.79,27,698.56,0,1,1,2,5,3
18,1,1,0,1,0,2,1,12,868.8,22045.92,20,748.09,1,0,0,0,3,3
45,1,1,5,1,0,0,0,11,34.13,49231.75,12,624.27,0,1,1,3,2,5
38,0,1,4,0,0,1,2,13,94.17,31464.23,10,706.39,1,0,1,3,6,3
22,0,2,1,0,1,0,1,13,292.39,31064,12,725.52,1,1,1,4,5,3
18,1,2,2,1,0,1,1,9,378.05,28096.51,7,667.93,1,0,1,1,4,4
52,1,0,0,1,2,2,1,12,701.12,11501.72,23,731.56,0,1,0,0,3,3
11,1,2,4,1,2,0,2,11,1150.695202,40613.67,20,0,1,0,1,3,4,4
16,1,2,4,0,0,1,0,17,57.96,24306.31,17,1159.422953,0,1,1,2,3,3
22,1,1,2,0,2,0,2,11,32.87,12533.37,0,670.69,0,1,1,2,6,3
21,1,2,5,0,1,2,2,12,305.51,10376.51,29,645.43,0,1,1,4,6,4
37,0,1,2,0,2,1,2,11,44.33,49205.76,0,541.35,0,1,0,0,5,4
43,1,3,0,0,0,1,2,13,33.56,48670.51,11,755.77,0,1,1,2,8,1
30,1,3,0,1,1,1,0,16,87.8,10295.85,22,718.46,0,1,1,3,5,3
45,0,2,4,1,1,2,2,14,422.39,22796.4,0,1110.156729,1,0,0,0,3,3
58,0,3,5,1,2,2,0,13,846.22,21875.76,7,683.01,1,1,0,0,5,4
40,0,1,2,1,1,0,1,12,63.73,19587.75,21,580.5,1,0,1,2,3,5
40,0,0,3,1,1,1,1,7,83.73,14823.85,0,799.98,0,1,1,1,5,3
59,0,2,1,1,1,1,0,12,587.53,16666.6,7,790.73,0,1,0,0,1,1
23,0,1,4,1,2,1,0,14,648.32,35432.72,19,748.36,1,1,1,2,6,3
61,1,1,3,0,0,2,0,-999,448.72,41211.08,12,0,0,1,1,2,8,1
29,0,2,5,1,2,2,0,12,805.94,38579.28,14,648.11,0,1,1,1,4,4
33,1,2,2,1,2,2,2,18,140.48,6415.59,19,643.69,1,0,1,1,4,4
21,0,2,5,1,1,1,1,10,293.68,11278.13,19,599.2,1,0,0,0,6,5
30,0,0,1,1,1,1,1,-999,78.78,13040.31,5,735.97,1,0,1,4,2,3
44,1,1,2,0,0,0,2,19,68.78,18633.77,25,689.09,0,1,0,0,4,3
13,1,1,2,1,1,1,2,26,65.42,22883.41,27,307.6260347,1,0,1,2,3,5
45,1,1,2,1,2,0,2,15,52.62,11342.97,21,616.17,0,1,1,4,3,5
63,1,1,5,1,0,0,0,12,210.5,44878.12,10,60.24766443,1,0,1,4,6,5
18,0,2,3,1,0,0,2,12,47.76,33401.07,7,990.1045183,1,0,1,2,4,4
35,1,1,1,1,1,0,1,10,30.26,94436.26,1,776.47,1,0,1,1,7,1
25,0,2,4,0,1,1,0,6,46.33,14632.03,25,786.47,0,1,0,0,6,3
51,1,1,2,0,2,0,0,18,155.47,21640.52,38.57165813,954.8599824,1,0,1,1,6,5
20,0,2,1,1,0,0,1,20,292.27,33420.08,18,1046.580829,0,1,0,0,8,1
23,0,3,2,1,1,1,0,24,156.53,43214.62,26,718.94,0,1,0,0,4,3
54,0,1,4,0,0,1,0,7,133.09,40427.68,5,710.94,1,0,0,0,2,3
44,1,1,4,0,1,0,0,6,275.36,25177.4,24,619.65,1,0,1,1,2,4
35,1,0,3,1,2,2,2,14,535.26,40859.94,27,692.31,0,1,1,3,6,3
19,0,2,3,0,1,1,1,14,-965.2727418,23099.6,15,755.97,0,1,1,2,5,3
29,0,1,4,0,1,1,2,21,1076.131876,22356.1,6,632.81,0,1,1,2,2,4
17,0,2,1,0,1,1,1,13,203.89,16390.33,19,705.41,0,1,1,4,3,3
54,1,2,5,1,2,1,1,19,-745.5067598,1643.39,12,670.82,0,1,0,0,5,4
45,0,1,2,1,1,1,2,15,30.8901014,32820.26,21,679.31,1,0,1,2,2,3
26,1,0,5,1,2,1,2,9,30.06,1817.15,0,619.53,1,0,1,2,3,5
31,1,1,0,0,2,1,1,16,117.13,42247.36,11,712.82,0,1,1,1,4,3
24,0,3,3,0,1,1,2,16,31.53,23477.95,17,492.713557,1,0,1,1,0,4
60,1,2,5,1,0,2,0,11,451.3,37968.27,18,648.96,0,1,1,4,3,4
42,0,1,4,1,2,2,2,6,684.6,13815.14,17,623.6,1,0,1,2,3,4
31,1,2,3,1,2,1,1,21,183.87,35041.9,5,0,0,1,0,0,2,4
60,1,0,4,1,1,2,1,2,608.41,35093.66,6,727.59,0,1,1,2,3,3
41,0,0,5,1,0,1,1,17,74.5,41604.82,14,636.55,0,1,0,0,6,4
15,1,0,3,0,1,0,1,10,323.88,8287.27,21,764.61,1,1,1,3,4,3
44,1,1,0,1,1,1,2,21,131.9,38918.62,20,775.27,1,0,0,0,5,3
41,1,2,1,0,1,0,1,10,496.17,76844.63,10,753.99,0,1,1,1,1,1
41,0,3,2,1,2,1,2,11,527.67,20359.7,9,1128.056208,0,1,1,1,3,5
11,0,3,2,1,0,1,0,17,118.29,13897.26,26,669.32,0,1,0,0,5,3
47,1,0,3,1,1,0,0,16,203.81,55178.54,17,753.52,1,0,1,3,0,1
37,0,3,3,1,2,1,1,19,1494.269378,13835.19,24,691.41,1,0,0,0,4,3
21,0,1,4,1,1,1,2,14,1258.634161,53478.86,8,1123.990558,1,0,1,1,0,2
39,1,3,3,0,0,0,2,17,58.77,36744.07,29,706.22,0,1,1,2,6,3
49,1,2,2,0,2,2,0,15,277.09,37534.64,21,515.58,1,0,1,4,2,5
12,1,1,2,1,1,1,2,7,758.49,2212.68,9,545.77,0,1,1,2,6,5
56,1,3,2,0,2,1,0,15,365.73,14582.21,0,674.75,0,1,1,1,2,3
45,1,1,2,0,1,2,2,11,455.98,36231.99,21,716.78,1,0,0,0,3,3
62,0,2,3,1,2,2,2,20,145.04,74504.37,11,834.14,1,0,0,0,7,1
56,1,0,3,1,0,0,2,13,101.55,3987.58,9,252.6329683,0,1,0,0,2,3
58,1,0,2,1,2,2,1,2,273.21,34727.08,0,583.83,1,1,1,4,6,4
64,0,3,1,1,2,0,1,12,143.53,43787.99,22,759.23,0,1,0,0,5,3
35,0,2,1,0,0,0,2,12,390.18,93744.45,19,768.41,1,0,0,0,1,1
61,1,2,4,1,1,0,2,17,33.25,24054.01,21,773.94,1,0,1,1,5,3
56,1,1,5,1,2,1,2,12,487.98,5818.87,13,513.45,0,1,0,0,3,5
58,1,2,5,0,0,2,2,14,416.36,14444.5,20,670.71,1,1,0,0,2,4
49,0,2,3,0,1,1,2,5,1049.875691,17061.48,10,662.44,0,1,0,0,2,3
53,1,2,5,0,0,2,0,22,34.44,15593.49,-13.83954156,602.98,0,1,0,0,2,4
26,0,1,5,0,0,0,2,17,292.65,23784.81,9,506.8,0,1,1,3,2,5
36,1,3,4,1,1,1,2,7,248.31,10736.54,37.14895991,787.94,0,1,0,0,4,3
13,0,0,2,0,1,0,2,-999,31.01,29544.52,22,566.55,1,0,0,0,6,4
18,0,2,3,0,1,0,1,12,2214.154637,43586.29,10,608.23,1,0,1,4,5,4
25,1,1,3,1,1,0,0,7,597.53,40140.91,21,636.86,1,0,0,0,4,4
59,0,2,2,1,2,2,1,18,867.04,39897.78,29,660.86,1,1,0,0,2,4
61,0,0,4,1,1,1,2,9,67.21,35302.69,12,782.62,0,1,0,0,4,3
28,0,1,2,0,2,1,0,12,101.49,10064.68,14,637.94,1,0,0,0,4,5
58,0,1,5,0,0,0,0,8,218.46,33816.89,29,565.68,0,1,1,4,3,5
57,0,2,0,1,0,2,2,14,2001.39,77511.32,16,726.43,1,1,1,4,7,1
59,0,2,2,1,1,1,1,15,-806.200611,13458.12,8,611.27,0,1,1,4,5,4
33,0,3,0,1,2,1,1,-999,32.73,18636.05,21,721.67,0,1,1,3,6,3
28,0,1,3,1,0,1,0,1,572.76,16846.78,11,629.53,0,1,1,3,4,4
19,1,2,5,0,0,2,2,19,356.43,2534.09,0,1506.737432,0,1,0,0,5,5
35,0,2,5,1,2,1,2,17,67.32,14261.2,11,553.38,0,1,0,0,2,5
55,0,2,3,0,1,1,0,10,419.22,17347.67,19,797.95,0,1,1,2,6,3
49,1,2,3,0,1,0,2,11,252.36,10860.87,16,667.34,1,1,1,3,3,3
52,1,2,3,0,0,0,0,17,872.43,9303.14,13,0,0,1,0,0,4,4
17,1,1,1,0,2,1,0,12,353.44,82269.18,5,1086.755836,1,0,0,0,0,1
60,0,1,5,1,1,2,2,7,642.35,3158.05,7,544.09,1,1,1,2,3,4
52,1,0,3,1,0,2,1,18,577.78,31287.39,8,767.06,0,1,1,2,4,3
60,1,1,4,0,2,1,0,15,412.02,27866.8,0,787.91,0,1,1,3,6,3
51,1,3,2,1,0,2,0,19,303.78,35743.45,0,607.49,0,1,0,0,6,4
19,0,1,0,0,1,1,0,19,227.39,4090.5,9,798.78,1,1,0,0,5,3
11,1,2,5,0,2,0,2,3,167.38,30031.4,21,164.4947098,1,0,0,0,5,5
23,1,1,4,1,2,1,0,13,-881.5157173,32065.58,28,648.52,0,1,0,0,3,4
23,1,1,1,1,2,1,2,11,57.44,39503.59,6,720.48,0,1,1,2,5,3
33,1,0,3,0,2,1,0,20,63.95,87055.15,11,802.37,0,1,0,0,7,1
16,0,1,2,0,1,0,0,6,426.49,37522.04,17,685.76,1,0,0,0,4,3
31,1,2,3,1,1,0,0,12,77.31,14821.21,26,794.93,0,1,0,0,4,3
61,1,1,2,1,0,0,0,3,37.56,26783.92,19,610.35,1,0,0,0,2,5
15,1,2,5,0,1,2,1,15,34.06,33543.34,16,1080.016409,1,0,1,2,5,4
35,1,1,3,1,2,1,0,8,1899.618029,1779.59,28,794.81,1,1,0,0,4,3
29,0,1,5,0,2,1,1,20,144.15,18014.5,23,703.84,1,0,1,4,5,4
15,1,1,5,1,2,1,0,7,263.74,24119.56,22,530.96,0,1,0,0,5,4
61,0,2,2,0,1,2,2,15,1106.387185,28148.56,8,620.5,0,1,0,0,3,4
53,0,1,5,0,0,1,1,15,58.94,29231.42,18,289.7585119,0,1,1,1,2,5
15,1,2,3,0,0,0,0,16,82.36,55035.38,9,836.17,0,1,0,0,1,1
27,0,3,4,1,1,1,0,18,81.26,6449.29,18,697.94,0,1,0,0,3,3
20,1,2,1,1,0,2,0,17,253.45,47540.51,13,745.96,1,1,0,0,3,3
59,1,2,4,1,0,1,0,10,134.62,33172.97,22,713.98,0,1,0,0,3,3
30,1,2,2,0,2,0,2,17,147.65,45924.4,22,656.18,1,0,1,3,5,4
24,1,2,2,1,2,2,1,2,1146.46,37296.84,6,549.62,1,0,0,0,5,4
57,1,3,3,0,2,0,2,19,158.42,38350.86,21,686.64,1,0,0,0,6,3
13,0,3,4,0,2,1,1,6,42.51,4033.11,16,656.97,0,1,1,2,6,3
62,1,1,4,0,2,0,2,7,31.83,38383.02,18,754.06,0,1,0,0,5,3
28,0,3,2,1,2,1,0,14,106.7,9690.06,18,643.91,1,0,0,0,4,4
62,1,2,1,0,2,0,0,-999,189.25,25464.04,17,769.07,1,0,1,1,4,3
44,0,1,5,0,2,1,2,5,140.33,4447.97,21,631.39,1,0,0,0,2,4
44,0,1,0,0,0,2,2,17,394.93,26975.47,9,794.47,1,0,1,3,3,3
18,0,1,5,0,2,1,2,15,310.81,15314.25,-17.95321839,573.33,1,1,1,4,2,4
14,0,1,3,0,0,0,2,17,75.09,20752.93,22,765.82,0,1,0,0,2,3
37,0,2,2,0,2,0,2,8,63.05,22489,22,663.11,0,1,1,2,5,4
28,0,3,5,1,2,1,0,12,129.62,34294.14,14,705.11,0,1,1,3,3,4
52,1,1,1,0,2,1,2,11,45.03,44657.89,21,1305.206514,0,1,0,0,5,3
42,1,1,5,1,0,0,1,8,33.56,44818.29,27,871.7872714,1,0,0,0,5,5
44,1,1,3,0,0,1,0,17,750.92,2096.82,8,0,1,0,1,4,6,4
30,1,1,4,1,0,0,1,7,198.22,7827.97,0,0,0,1,1,4,3,4
25,1,2,0,1,0,0,2,12,50.59,45349.61,0,756.03,1,0,0,0,2,3
50,1,1,4,1,1,0,1,5,31.08,17843.75,20,769.17,1,0,0,0,4,3
43,0,2,4,0,1,1,0,13,99.46,7010.58,40.01070116,1036.300901,1,0,0,0,6,4
63,1,1,5,0,1,0,2,19,102.11,27204.94,15,604.05,1,0,0,0,2,5
48,1,2,1,1,1,2,1,8,863.15,31578.15,9,720.91,1,1,0,0,3,3
43,0,3,4,0,0,2,1,14,213.23,44966.92,20,641.5,0,1,0,0,2,4
51,1,2,5,1,0,0,0,9,95.25,23430.35,12,983.9704687,1,0,1,1,5,4
61,1,2,3,1,0,0,2,24,174.93,34179.77,25,642.22,0,1,0,0,3,4
48,0,2,5,0,0,1,0,22,373.85,16110.16,8,627.24,0,1,0,0,5,5
15,0,2,3,0,2,2,1,16,73.45,13266.94,5,-273.1425538,0,1,0,0,5,4
23,0,3,5,1,0,1,0,-999,270.66,17076.51,9,685.94,0,1,1,1,4,4
17,0,1,0,1,2,0,2,4,177.28,10536.96,13,775.06,1,0,1,2,3,3
16,1,2,4,0,2,1,0,19,45,44526.92,9,1161.80117,0,1,1,2,3,4
20,1,1,3,1,0,1,2,-999,300.18,87026.82,17,410.3581888,1,1,1,4,7,1
43,0,2,3,0,0,2,2,10,48.63,24319.87,6,273.1165726,1,0,0,0,1,2
46,0,2,4,1,0,0,0,21,33.12,11534.16,15,751.94,0,1,0,0,3,3
15,0,3,1,0,2,0,1,7,180.43,43872.95,19,1143.876645,0,1,1,3,4,3
29,1,2,2,0,1,0,2,21,192.17,40860.81,22,551.31,1,0,0,0,4,5
57,0,0,4,0,2,1,1,18,171.66,43592.96,48.55358439,692.05,1,0,0,0,6,3
48,0,1,1,0,2,2,0,20,212.45,18901.88,0,770.57,1,0,0,0,3,3
27,1,1,5,1,2,1,2,12,76.52,15664.97,17,718.06,1,0,1,4,5,5
48,1,1,1,0,1,0,1,18,33.99,45091.24,0,821.94,0,1,1,2,1,1
11,0,0,0,0,2,1,0,12,30.9,24083.17,7,760.31,1,0,1,2,7,2
24,0,2,5,0,2,1,2,12,34.21,28795.18,13,658.2,0,1,0,0,6,4
40,1,1,4,1,2,0,0,4,239.68,41900.29,28,457.5158844,1,0,0,0,3,5
53,1,1,5,1,2,0,2,18,122.19,34865.69,27,286.3115662,0,1,0,0,6,5
38,0,2,2,0,2,0,0,7,86.32,19657.63,23,288.1802623,0,1,1,3,4,5
42,0,2,3,1,1,0,0,5,942.9972245,11117.29,16,739.93,1,0,0,0,1,2
20,1,0,1,1,1,1,1,10,-829.3840538,76978.94,0,753.92,0,1,0,0,1,1
17,1,2,1,1,1,0,0,18,1260.13,30908.12,0,759.46,1,1,0,0,4,3
63,0,1,0,1,2,0,0,10,121.81,19869.7,19,771.44,0,1,1,3,2,3
41,1,0,4,0,1,1,1,-999,32.58,36687.59,21,707.1,0,1,1,1,2,3
35,1,1,4,1,0,2,0,10,593.14,46218.67,26,789.62,0,1,0,0,3,3
47,0,3,2,0,1,1,0,8,33.81,38228.38,25,525.83,0,1,0,0,3,5
18,1,0,1,0,0,0,1,14,328.79,32659.89,11,707.16,0,1,0,0,3,3
15,1,2,2,0,2,1,0,10,63.26,41240.51,5,656.37,1,0,0,0,2,4
14,1,2,0,1,1,1,2,14,32.46,19999.16,25,716.16,0,1,1,3,4,3
53,1,2,4,1,1,2,2,11,588.99,21055.78,22,643.16,1,0,0,0,2,4
15,0,1,1,1,2,0,1,8,85.07,42167.4,21,283.4363223,0,1,1,1,5,3
44,1,2,2,0,1,1,2,8,31.81,38372.3,16,891.3416165,1,0,1,4,5,5
46,0,2,2,1,2,1,2,5,125.72,17811.87,7,604.9,0,1,1,4,2,5
41,0,0,1,0,2,1,0,16,80.28,57756.84,14,0,1,0,1,4,0,2
23,1,2,3,0,0,2,0,2,253.62,10335.4,13,731.66,0,1,1,3,7,1
17,1,0,2,1,2,2,1,20,-828.312746,19586.07,6,512.64,1,1,0,0,5,4
58,0,1,2,0,1,0,0,13,1106.708158,35813.99,14,78.44119074,0,1,0,0,4,4
27,1,1,4,1,2,1,1,21,285.33,30169.59,19,703.57,1,0,0,0,4,3
21,1,1,2,0,1,1,2,22,32.67,7289.3,7,632.98,0,1,0,0,3,5
34,1,3,3,1,0,1,1,15,53.44,18858.27,20,748.69,0,1,0,0,4,3
49,1,0,5,1,2,1,2,22,228.26,28555.14,26,219.9955999,0,1,0,0,6,5
23,1,1,2,1,0,0,2,7,75.23,21984.49,21,676.45,1,0,0,0,4,3
27,0,3,3,0,0,1,1,8,50.33,31978.27,17,769.78,1,0,1,2,2,3
61,1,1,4,0,1,1,1,6,33.27,44920.28,7,619.27,0,1,0,0,5,4
14,1,1,3,1,1,0,1,11,971.26,8386.13,29,1149.121108,0,1,1,4,3,4
63,1,2,0,1,0,0,1,-999,102.67,26208.1,12,760.2,1,0,0,0,2,3
23,1,0,2,0,0,1,2,10,47.4,7411.26,19,1096.001918,1,0,1,4,3,5
18,1,1,5,0,0,0,1,13,99.62,42900.37,16,514.59,1,0,0,0,2,4
46,1,2,2,1,1,1,0,8,144.78,1494.21,8,573.24,1,0,1,2,6,5
27,1,0,1,0,0,1,1,15,269.67,8043.1,15,733.22,1,1,0,0,4,3
11,0,1,2,1,0,1,0,16,33.46,20074.75,9,525.51,0,1,1,4,5,5
33,0,3,5,1,2,1,1,5,590.83,43689.71,25,629.95,0,1,1,2,3,5
28,0,0,2,1,2,1,1,4,262.16,35436.82,12,695.14,1,0,0,0,3,3
50,0,1,1,0,1,1,1,12,213.25,20254.54,19,716.72,1,0,1,3,5,3
45,1,1,5,1,2,1,2,12,36.15,40057.74,17,677.68,1,0,0,0,6,4
30,1,1,1,0,1,1,2,19,882.65,32762.16,0,705.1,0,1,0,0,7,2
22,1,2,2,1,2,0,2,19,31.32,4381.47,23,704.45,0,1,0,0,2,3
42,1,1,5,1,2,0,2,3,272.51,2775.08,21,1198.721514,1,0,1,4,5,5
30,1,2,5,1,2,1,0,20,36.99,3122,11,637.61,0,1,1,2,2,4
10,0,2,0,0,0,0,0,15,407.56,15291.54,0,1219.716001,1,1,1,3,5,3
57,0,2,3,1,0,0,1,12,662.96,17386.83,23,0,1,1,0,0,2,4
13,1,0,2,1,0,0,1,17,1426.127206,5862.53,26,140.8114152,0,1,1,4,5,5
30,1,2,3,1,2,0,0,15,78.92,35690.98,21,719.52,1,0,1,4,3,3
47,0,3,3,0,0,1,0,10,162.48,37802.32,14,620.01,0,1,0,0,5,4
55,1,3,5,1,0,1,2,12,238.3,1175.15,0,1079.079638,0,1,0,0,2,5
47,1,2,4,0,2,1,0,17,32.52,47906.51,21,749.09,0,1,1,4,6,3
33,0,0,1,1,0,1,1,13,-549.804742,6544.11,11,768.02,1,1,0,0,1,1
20,1,0,5,1,0,0,1,12,53.3,44880.71,12,525.77,1,0,1,2,5,5
21,1,2,1,1,2,2,2,15,386.75,70569.05,12,760.1,0,1,1,2,1,1
28,0,2,0,1,2,0,1,-999,59.85,48125.59,25,731.89,0,1,1,1,3,3
26,0,1,5,0,0,1,2,12,225.34,14032.22,14,622.56,0,1,0,0,5,5
36,0,2,2,0,1,1,1,-999,217.93,8189.42,8,636.91,1,0,0,0,2,4
